report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,1763.64,3600,3600,4367981740031.9995,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,2735.568,3600,3600,4329327034368.0005,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,997.92,3600,3600,10707353468928.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,2395.872,3600,3600,13181254631424.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,4880.988,7200,7200,10668698763264.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,2441.952,7200,7200,10552734646272.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,1134.504,3600,3600,14379550507008.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,2584.2599999999998,3600,3600,14418205212672.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,2214.1440000000002,3600,3600,11944304050176.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,772.5600000000001,3600,3600,13142599925760.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,2555.9280000000003,3600,3600,12794707574784.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,1333.8,3600,3600,3981434683392.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,2465.784,3600,3600,6957847019520.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,2347.668,3600,3600,12872016986112.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,1616.292,3600,3600,13567801688064.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,240.01199999999997,7200,7200,7344394076160.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,1257.336,7200,7200,13838384627712.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,3421.404,3600,3600,13761075216384.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,306.288,3600,3600,11055245819904.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 22:00:00 +0000 UTC,2023-10-13 22:59:59 +0000 UTC,1430.1,3600,3600,14495514624000.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,2570.22,3600,3600,5025111736320.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,1673.352,3600,3600,4290672328704.0005,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,851.5079999999999,3600,3600,10707353468928.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,2248.668,3600,3600,8156142895104.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,97.2,3600,3600,5798205849600.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,350.02799999999996,3600,3600,8774618185728.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,1919.4840000000002,7200,7200,12756052869120.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,3311.964,7200,7200,9045201125376.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,1800.108,3600,3600,14959371091968.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,1400.184,3600,3600,7730941132800.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 23:00:00 +0000 UTC,2023-10-13 23:59:59 +0000 UTC,2839.4280000000003,3600,3600,4483945857024.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,1410.372,3600,3600,8851927597056.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,2763.828,3600,3600,14340895801344.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,1866.6,3600,3600,11325828759552.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,2205.756,3600,3600,9895604649984.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,2157.3360000000002,3600,3600,13915694039040.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,2164.032,3600,3600,8272107012096.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,4162.572,7200,7200,7189775253504.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,2858.544,7200,7200,10591389351936.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,194.76000000000002,3600,3600,6030134083584.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,1530.864,3600,3600,13181254631424.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-14 00:00:00 +0000 UTC,2023-10-14 00:59:59 +0000 UTC,219.16799999999998,3600,3600,4445291151360.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,3588.336,3600,3600,13606456393728.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,3157.74,3600,3600,10630044057600.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,3234.996,3600,3600,8851927597056.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,3089.736,3600,3600,12253541695488.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,1315.044,3600,3600,9238474653696.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,1315.404,3600,3600,3904125272064.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,4623.984,7200,7200,9277129359360.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,7190.028,7200,7200,5527622909952.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,697.752,3600,3600,10475425234944.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,3096.2160000000003,3600,3600,7962869366784.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-14 01:00:00 +0000 UTC,2023-10-14 01:59:59 +0000 UTC,2796.5519999999997,3600,3600,7924214661119.999,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-14 02:00:00 +0000 UTC,2023-10-14 02:59:59 +0000 UTC,2659.644,3600,3600,7885559955456.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-14 02:00:00 +0000 UTC,2023-10-14 02:59:59 +0000 UTC,852.66,3600,3600,5991479377920.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-14 02:00:00 +0000 UTC,2023-10-14 02:59:59 +0000 UTC,2310.732,3600,3600,4909147619328.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-14 02:00:00 +0000 UTC,2023-10-14 02:59:59 +0000 UTC,3292.812,3600,3600,9779640532992.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-14 02:00:00 +0000 UTC,2023-10-14 02:59:59 +0000 UTC,1593.468,3600,3600,12369505812480.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-14 02:00:00 +0000 UTC,2023-10-14 02:59:59 +0000 UTC,2101.5359999999996,3600,3600,4909147619328.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-14 02:00:00 +0000 UTC,2023-10-14 02:59:59 +0000 UTC,4535.568,7200,7200,8542689951744.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-14 02:00:00 +0000 UTC,2023-10-14 02:59:59 +0000 UTC,1496.0159999999998,7200,7200,10320806412288.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
