report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-13 07:00:00 +0000 UTC,2023-10-13 07:59:59 +0000 UTC,2121.408,3600,3600,13258564042752.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-13 07:00:00 +0000 UTC,2023-10-13 07:59:59 +0000 UTC,2332.7639999999997,3600,3600,9083855831040.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-13 07:00:00 +0000 UTC,2023-10-13 07:59:59 +0000 UTC,3404.6279999999997,3600,3600,5759551143936.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-13 07:00:00 +0000 UTC,2023-10-13 07:59:59 +0000 UTC,3872.1599999999994,7200,7200,11828339933184.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-13 07:00:00 +0000 UTC,2023-10-13 07:59:59 +0000 UTC,6684.192,7200,7200,11712375816192.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-13 07:00:00 +0000 UTC,2023-10-13 07:59:59 +0000 UTC,2763.18,3600,3600,11673721110528.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-13 07:00:00 +0000 UTC,2023-10-13 07:59:59 +0000 UTC,2425.8599999999997,3600,3600,7383048781824.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-13 07:00:00 +0000 UTC,2023-10-13 07:59:59 +0000 UTC,2214.828,3600,3600,6725918785536.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,575.028,3600,3600,5566277615616.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,121.032,3600,3600,15113989914624.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,243.576,3600,3600,4097398800384.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,2416.14,3600,3600,9238474653696.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,283.428,3600,3600,9702331121664.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,1335.096,3600,3600,12640088752128.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,1033.5240000000001,7200,7200,14650133446656.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,4468.032,7200,7200,10707353468928.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,980.136,3600,3600,12214886989824.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,1324.692,3600,3600,6455335845888.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-13 08:00:00 +0000 UTC,2023-10-13 08:59:59 +0000 UTC,1305.9,3600,3600,5875515260928.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,1631.3039999999999,3600,3600,5527622909952.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,3510.792,3600,3600,8388071129088.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,816.948,3600,3600,7537667604480.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,1538.892,3600,3600,11093900525568.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,1184.184,3600,3600,5488968204288.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,1542.96,3600,3600,8619999363072.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,2093.4,7200,7200,9315784065024.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,6720.696,7200,7200,4793183502336.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,3237.408,3600,3600,10668698763264.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,3400.056,3600,3600,5179730558976.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-13 09:00:00 +0000 UTC,2023-10-13 09:59:59 +0000 UTC,404.784,3600,3600,5025111736320.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,2456.964,3600,3600,9586367004672.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,2428.164,3600,3600,9740985827328.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,481.68,3600,3600,6764573491200.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,2241.7920000000004,3600,3600,3865470566400.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,3082.248,3600,3600,8851927597056.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,2869.272,3600,3600,5836860555264.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,4734.54,7200,7200,14572824035328.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,6297.192,7200,7200,7189775253504.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,2477.7720000000004,3600,3600,3865470566400.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,1701.72,3600,3600,6532645257216.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-13 10:00:00 +0000 UTC,2023-10-13 10:59:59 +0000 UTC,1783.656,3600,3600,5914169966592.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,1662.156,3600,3600,7730941132800.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,1957.32,3600,3600,7537667604480.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,1523.5919999999999,3600,3600,14379550507008.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,2253.384,3600,3600,4252017623040.0005,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,2937.2760000000003,3600,3600,8465380540416.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,470.41200000000003,3600,3600,8658654068736.001,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,1050.444,7200,7200,14031658156032.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,aws_compute3,i-55555557,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,1888.272,7200,7200,10784662880256.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,aws_master,i-55555558,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,3210.3,3600,3600,7228429959168.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:prod|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,aws_master,i-55555558,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,2349.792,3600,3600,5102421147648.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,label_environment:dev|label_app:master|label_version:master
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,aws_master,i-55555558,2023-10-13 11:00:00 +0000 UTC,2023-10-13 11:59:59 +0000 UTC,1506.852,3600,3600,3904125272064.0,7730941132800,7730941132800,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,install-test,aws_compute1,i-55555555,2023-10-13 12:00:00 +0000 UTC,2023-10-13 12:59:59 +0000 UTC,1269.288,3600,3600,12949326397440.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:install-test|label_version:prod|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,install-test,aws_compute1,i-55555555,2023-10-13 12:00:00 +0000 UTC,2023-10-13 12:59:59 +0000 UTC,3002.652,3600,3600,14495514624000.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:alpha|label_app:install-test|label_version:prod|label_qa:approved|label_dashed-key-on-aws:dashed-value
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,catalog,aws_compute1,i-55555555,2023-10-13 12:00:00 +0000 UTC,2023-10-13 12:59:59 +0000 UTC,2481.3,3600,3600,11480447582208.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,catalog,aws_compute1,i-55555555,2023-10-13 12:00:00 +0000 UTC,2023-10-13 12:59:59 +0000 UTC,2821.536,3600,3600,9045201125376.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:dev|label_app:catalog|label_version:prod|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,aws_compute2,i-55555556,2023-10-13 12:00:00 +0000 UTC,2023-10-13 12:59:59 +0000 UTC,1004.4359999999999,3600,3600,5759551143936.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,aws_compute2,i-55555556,2023-10-13 12:00:00 +0000 UTC,2023-10-13 12:59:59 +0000 UTC,2259.9,3600,3600,5991479377920.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:qe|label_app:cost|label_version:beta|label_qa:approved
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,aws_compute3,i-55555557,2023-10-13 12:00:00 +0000 UTC,2023-10-13 12:59:59 +0000 UTC,1576.944,7200,7200,12794707574784.0,15461882265600,15461882265600,4,14400,17179869184,61847529062400,label_environment:prod|label_app:analytics|label_version:gamma
